id,id_produto,temperatura_ar,temperatura_processo,umidade_relativa,velocidade_rotacional,torque,desgaste_da_ferramenta,tipo_L,tipo_M,fdc_falha_dissipacao_calor_1,fte_falha_tensao_excessiva_1,phat
38345,L55270,300.1,311.7,90.0,1784,25.9,153,1,0,0,0,0.005558926998242865
38346,L53448,300.8,310.4,90.0,1547,67.9,31,1,0,0,0,0.22604511038584063
38347,L54666,300.3,311.7,90.0,1692,28.8,0,1,0,0,0,0.0012787914738603796
38348,L55097,300.7,312.1,90.0,1520,37.2,173,1,0,0,0,0.004559926491579971
38349,L51708,302.5,310.5,90.0,1569,39.5,147,1,0,0,0,0.008153873487794856
38350,M22923,300.5,311.9,90.0,1389,44.4,79,0,1,0,0,0.00240949529487577
38351,L48747,298.4,308.9,90.0,1529,42.0,151,1,0,0,0,0.00906001749719844
38352,M24679,298.6,309.3,90.0,1464,36.9,179,0,1,0,0,0.0028543773245516576
38353,L47957,297.4,308.4,90.0,1447,48.1,41,1,0,0,0,0.005328006044600919
38354,L56316,297.5,308.7,90.0,1496,38.3,102,1,0,0,0,0.002588674896808156
38355,L54361,300.2,310.3,90.0,1429,46.2,30,1,0,0,0,0.00309281513348341
38356,M22522,300.5,311.4,90.0,1546,55.7,170,0,1,0,0,0.10306800068444927
38357,L48342,296.9,307.8,90.0,1465,57.1,202,1,0,0,0,0.08600158780901597
38358,H36051,301.6,310.9,90.0,1477,49.2,171,0,0,0,0,0.021971874044160386
38359,M20878,300.8,310.8,90.0,1504,46.1,142,0,1,0,0,0.01336437844900545
38360,M21429,301.4,310.7,90.0,1436,42.4,96,0,1,0,0,0.002929793825464407
38361,L52691,302.8,312.1,90.0,1662,34.9,56,1,0,0,0,0.004151179135774889
38362,M24082,297.9,309.0,90.0,1565,39.3,15,0,1,0,0,0.002770778139700713
38363,L47390,298.4,308.7,90.0,1479,36.1,54,1,0,0,0,0.0010835228623772306
38364,L54673,300.2,311.7,90.0,1434,53.2,173,1,0,0,0,0.029759247392238834
38365,L52347,304.2,313.4,90.0,1634,32.7,63,1,0,0,0,0.002423775301929114
38366,L54847,300.6,311.7,90.0,1471,43.6,171,1,0,0,0,0.008471251972185628
38367,H37757,300.4,311.5,90.0,1418,39.0,173,0,0,0,0,0.0026186455959327217
38368,L50524,301.5,310.9,90.0,1553,40.7,170,1,0,0,0,0.010346848783597956
38369,L53060,301.4,311.1,90.0,1527,34.1,129,1,0,0,0,0.0020775616495346478
38370,M17818,300.6,309.3,90.0,1452,44.6,121,0,1,0,0,0.0058045524913552075
38371,M18187,301.5,310.6,90.0,1573,33.3,126,0,1,0,0,0.002612865659623776
38372,L49907,299.7,309.3,90.0,1453,45.1,127,1,0,0,0,0.006647841031309308
38373,L56335,297.5,308.6,90.0,1474,39.2,143,1,0,0,0,0.0034227195217077194
38374,L50170,300.6,309.5,90.0,1477,34.1,135,1,0,0,0,0.0014345602804854282
38375,L54540,299.6,310.1,90.0,1685,28.5,50,1,0,0,0,0.0016884815500374064
38376,L50147,300.6,309.4,90.0,1369,51.6,148,1,0,0,0,0.011187367492441919
38377,L50542,301.4,310.6,90.0,1458,41.8,15,1,0,0,0,0.0017099354381077399
38378,L49768,298.8,308.7,90.0,1326,50.7,206,1,0,0,0,0.010557319463392351
38379,L56758,299.4,310.4,90.0,1782,24.2,3,1,0,0,0,0.0013062084706055859
38380,L48938,298.1,308.0,90.0,1608,33.9,148,1,0,0,0,0.004565745180331056
38381,L47845,298.5,310.0,90.0,1459,45.8,191,1,0,0,0,0.01276456237543444
38382,L57061,298.8,309.8,90.0,1459,50.8,132,1,0,0,0,0.018252299283050177
38383,L49002,298.1,307.7,90.0,1859,25.8,59,1,0,0,0,0.00495383677642771
38384,M17108,299.3,308.5,90.0,1425,45.3,7,0,1,0,0,0.0021636739822561207
38385,M24672,298.2,309.1,90.0,1445,45.8,157,0,1,0,0,0.008771338071212019
38386,M22450,300.4,311.0,90.0,1618,46.1,116,0,1,0,0,0.027896895479354766
38387,L52713,302.4,311.7,90.0,1721,26.9,166,1,0,0,0,0.004284189962488917
38388,L48206,296.4,307.4,90.0,1622,36.9,46,1,0,0,0,0.0038195330518068574
38389,M24659,298.6,309.1,90.0,1617,31.4,39,0,1,0,0,0.0014140270567446808
38390,L55265,300.2,311.4,90.0,1336,49.8,143,1,0,0,0,0.006118067991065418
38391,L49876,300.0,309.4,90.0,1646,31.0,127,1,0,0,0,0.003320707863940343
38392,L53213,300.7,310.9,90.0,1486,37.9,86,1,0,0,0,0.001972602266379308
38393,L56320,297.5,308.4,90.0,1386,45.3,160,1,0,0,0,0.0050739499789053495
38394,M18176,301.0,310.1,90.0,1378,47.7,140,0,1,0,0,0.006019127819512141
38395,L51247,301.9,310.7,90.0,1429,51.0,7,1,0,0,0,0.005667584839550222
38396,M23886,297.5,308.1,90.0,1444,47.2,7,0,1,0,0,0.003455991800011166
38397,L56277,297.3,308.1,90.0,1390,52.7,25,1,0,0,0,0.006208600818700369
38398,L55550,298.8,309.8,90.0,1496,38.8,27,1,0,0,0,0.0015765347134298936
38399,L55479,298.7,310.0,90.0,1433,38.0,42,1,0,0,0,0.0009184273548186895
38400,L55900,297.1,308.5,90.0,1559,35.9,68,1,0,0,0,0.0022749916600885373
38401,L53376,300.9,310.7,90.0,1560,35.4,96,1,0,0,0,0.0026226933084070717
38402,L49419,299.2,308.4,90.0,1448,46.2,188,1,0,0,0,0.012155911333622722
38403,L52871,302.5,311.8,90.0,1432,53.0,5,1,0,0,0,0.007920840881172026
38404,M16375,298.2,308.8,90.0,1416,50.7,15,0,1,0,0,0.005152151136816629
38405,L49520,299.3,308.8,90.0,1444,47.5,10,1,0,0,0,0.003714008688972754
38406,M16379,298.2,308.9,90.0,1658,30.4,23,0,1,0,0,0.0014938558040483061
38407,M17382,298.8,308.7,90.0,1918,21.0,44,0,1,0,0,0.00329598367981475
38408,L47953,296.8,308.0,90.0,1499,39.4,29,1,0,0,0,0.001810650015725854
38409,L56924,298.8,310.1,90.0,1709,28.6,181,1,0,0,0,0.005739472349767324
38410,L52619,302.6,312.1,90.0,1399,47.4,87,1,0,0,0,0.00454291987291478
38411,L50669,301.9,310.9,90.0,1465,43.9,114,1,0,0,0,0.005467739301013581
38412,L53501,300.0,309.8,90.0,1666,32.1,2,1,0,0,0,0.0017932996908608014
38413,M21485,301.6,310.6,90.0,1424,43.9,94,0,1,0,0,0.003335069393849107
38414,L54801,300.5,311.7,90.0,1490,38.4,67,1,0,0,0,0.0019117569792126434
38415,H33575,301.9,310.3,90.0,1312,48.0,100,0,0,0,0,0.002685597955161463
38416,L50740,301.8,310.6,90.0,1457,40.7,82,1,0,0,0,0.002373627444830761
38417,M15569,297.6,308.8,90.0,1427,49.7,104,0,1,0,0,0.009487447659407977
38418,L49684,299.2,309.1,90.0,1468,50.3,148,1,0,0,0,0.020466058942672078
38419,L48825,297.9,307.8,90.0,1523,38.5,123,1,0,0,0,0.003935063379886526
38420,L50247,300.1,309.2,90.0,1533,37.0,13,1,0,0,0,0.0014354247570383398
38421,L53562,300.2,309.8,90.0,1418,51.3,12,1,0,0,0,0.0056444876845137305
38422,L51360,302.4,310.9,90.0,1555,32.8,150,1,0,0,0,0.0024935445254836578
38423,M22710,300.3,311.6,90.0,1447,53.5,0,0,1,0,0,0.009360463205043532
38424,L56538,298.2,308.7,90.0,1407,42.1,49,1,0,0,0,0.0015257743725208223
38425,H33648,302.4,310.9,90.0,1522,35.9,61,0,0,0,0,0.0015838518134416492
38426,L50049,300.8,309.5,90.0,1686,26.1,59,1,0,0,0,0.001232698066066127
38427,L51566,301.9,309.7,90.0,1425,42.6,0,1,0,0,0,0.0013186973213429882
38428,H38513,297.3,308.6,90.0,1385,55.0,132,0,0,0,0,0.01954912369062765
38429,L50602,301.5,310.4,90.0,1608,35.3,119,1,0,0,0,0.00459028353539218
38430,L55937,297.5,308.5,90.0,1449,45.9,148,1,0,0,0,0.008601696187124723
38431,L53676,300.7,309.9,90.0,1601,35.9,190,1,0,0,0,0.008231680278502351
38432,M17935,300.1,309.4,90.0,1625,31.1,70,0,1,0,0,0.001827433401950298
38433,H37486,300.5,312.0,90.0,1610,43.2,108,0,0,0,0,0.01545604063383637
38434,L54199,300.8,310.8,90.0,1511,27.1,39,1,0,0,0,0.00028909987885260995
38435,L54199,300.8,310.4,90.0,1543,41.5,39,1,0,0,0,0.003973577700618204
38436,L51023,302.4,311.2,90.0,1528,42.1,195,1,0,0,0,0.012777533939511055
38437,L55379,299.3,310.8,90.0,1431,41.2,225,1,0,0,0,0.006227372844353648
38438,M19251,302.2,310.1,90.0,1721,29.4,12,0,1,0,0,0.0019700764228625218
38439,L49852,299.7,309.5,90.0,1445,44.8,0,1,0,0,0,0.0022317435253472124
38440,L52712,302.4,311.8,90.0,1476,45.4,110,1,0,0,0,0.0074141496399453
38441,L54562,299.8,310.4,90.0,1710,30.3,160,1,0,0,0,0.006495977712780919
38442,L49232,299.5,309.3,90.0,1491,38.2,138,1,0,0,0,0.0032227237041902064
38443,M16300,298.8,309.9,90.0,1641,31.8,50,0,1,0,0,0.00200674063844038
38444,M24112,298.2,309.0,90.0,1686,26.3,17,0,1,0,0,0.0009214004824354881
38445,L50330,300.5,309.8,90.0,1790,26.1,117,1,0,0,0,0.0045785825616416
38446,L49141,297.8,308.0,90.0,1448,36.6,107,1,0,0,0,0.0013662563478942038
38447,M24465,298.9,310.1,90.0,1693,30.2,73,0,1,0,0,0.00284402356177167
38448,L55538,298.9,310.0,90.0,1733,27.2,0,1,0,0,0,0.0013854994746014797
38449,L49124,298.1,308.2,90.0,1455,42.6,46,1,0,0,0,0.0024130792878348474
38450,H39163,298.8,310.1,90.0,1430,45.6,192,0,0,0,0,0.009802344779470501
38451,L51029,302.3,311.0,90.0,1492,37.2,180,1,0,0,0,0.00381292893213117
38452,L50410,300.6,309.5,90.0,1790,26.1,98,1,0,0,0,0.003956617635890677
38453,L54540,299.5,310.2,90.0,1585,35.2,50,1,0,0,0,0.0021936079750930313
38454,L53659,300.5,309.8,90.0,1468,43.6,147,1,0,0,0,0.0068760125609295935
38455,L56538,298.2,308.4,90.0,1390,45.1,49,1,0,0,0,0.00216211840793991
38456,M17054,299.6,308.9,90.0,1627,30.6,79,0,1,0,0,0.00183528473380948
38457,L55729,298.2,309.3,90.0,1637,33.7,21,1,0,0,0,0.002117535471371554
38458,L48824,298.0,307.8,90.0,1469,44.2,189,1,0,0,0,0.010538418755619764
38459,L49380,299.8,309.0,90.0,1603,35.6,93,1,0,0,0,0.003786667515428622
38460,H32389,300.4,309.4,90.0,1465,43.4,181,0,0,0,0,0.008423983463904968
38461,L55315,299.6,310.9,90.0,1442,46.3,62,1,0,0,0,0.00447944919911594
38462,M22785,300.7,311.9,90.0,1611,28.2,191,0,1,0,0,0.002571179069459421
38463,L47499,297.8,308.4,90.0,1648,34.6,183,1,0,0,0,0.009321348919805697
38464,M20021,304.3,312.7,90.0,1702,28.0,170,0,1,0,0,0.004513495818321195
38465,M16840,298.0,307.6,90.0,1551,34.6,155,0,1,0,0,0.0033625396769743107
38466,L50043,300.6,309.4,90.0,1525,42.5,244,1,0,0,0,0.01929119401399413
38467,L49312,299.2,308.9,90.0,1534,38.9,176,1,0,0,0,0.006911742506435683
38468,L54276,300.6,310.2,90.0,1356,50.2,21,1,0,0,0,0.00302003325370628
38469,L52833,302.4,311.7,90.0,1495,35.4,215,1,0,0,0,0.0038147326405720493
38470,L54965,300.2,311.5,90.0,1383,42.1,92,1,0,0,0,0.0017398975290613828
38471,L53368,300.9,311.0,90.0,1423,49.0,35,1,0,0,0,0.004826938133570816
38472,M19169,301.3,309.5,90.0,1824,24.6,27,0,1,0,0,0.0023803805331412534
38473,L52669,302.6,312.1,90.0,1499,35.0,215,1,0,0,0,0.0036946791311601194
38474,L56599,298.0,308.7,90.0,1254,60.4,96,1,0,0,0,0.012102121351910742
38475,M21631,301.3,310.7,90.0,1962,22.5,28,0,1,0,0,0.005365086704326827
38476,L49270,299.5,309.2,90.0,1393,47.2,20,1,0,0,0,0.002498680732001633
38477,L47453,298.0,308.0,90.0,1453,42.1,59,1,0,0,0,0.002417369713932045
38478,L56304,297.5,308.5,90.0,1517,36.6,5,1,0,0,0,0.0011063242326242052
38479,L48480,298.7,309.8,90.0,1322,57.0,145,1,0,0,0,0.017755644237694962
38480,L51470,301.8,309.9,90.0,1534,47.5,0,1,0,0,0,0.007260758962215722
38481,M24418,299.5,310.9,90.0,1577,34.6,98,0,1,0,0,0.0026925323121749565
38482,L49221,299.5,309.3,90.0,1555,38.9,166,1,0,0,0,0.0076186395286929436
38483,L52333,304.2,313.4,90.0,1639,30.6,18,1,0,0,0,0.0012676617582994321
38484,L56060,298.0,309.0,90.0,1367,49.1,82,1,0,0,0,0.004420867883607237
38485,L55469,298.9,310.6,90.0,1706,25.9,12,1,0,0,0,0.0009811082878995409
38486,L50489,301.3,310.4,90.0,1384,50.1,168,1,0,0,0,0.011569532909507407
38487,L55017,300.2,311.5,90.0,1685,31.0,193,1,0,0,0,0.007619145389096109
38488,M17086,299.6,308.9,90.0,1389,49.6,17,0,1,0,0,0.003494221572363728
38489,L50343,300.4,309.8,90.0,1549,44.2,64,1,0,0,0,0.007851909170820114
38490,L52117,303.4,312.3,90.0,1540,21.7,96,1,0,0,0,0.00023621506518647554
38491,L55379,299.2,310.7,90.0,1453,45.5,225,1,0,0,0,0.014993389058803677
38492,M22660,300.1,311.4,90.0,1330,55.6,171,0,1,0,0,0.01843481716813254
38493,L48330,297.3,307.9,90.0,1548,36.2,166,1,0,0,0,0.004632941950546312
38494,L48927,298.5,307.9,90.0,2381,14.2,157,1,0,0,0,0.1101865321804156
38495,M23114,299.0,310.4,90.0,1435,44.6,0,0,1,0,0,0.0019874081107125272
38496,L47988,296.9,307.7,90.0,1435,42.5,120,1,0,0,0,0.003552110871318662
38497,L52585,302.7,312.4,90.0,1451,48.7,15,1,0,0,0,0.004974332166510271
38498,L48591,298.9,310.1,90.0,1432,41.3,54,1,0,0,0,0.0017135734104635491
38499,L54865,300.4,311.6,90.0,1395,49.1,98,1,0,0,0,0.006306570685126641
38500,H37474,300.2,311.6,90.0,1452,43.3,52,0,0,0,0,0.0027632516473909156
38501,M16894,298.7,308.4,90.0,1332,50.7,77,0,1,0,0,0.004128302618199293
38502,L52763,302.5,312.0,90.0,1447,47.6,0,1,0,0,0,0.003583996301018635
38503,L47371,298.2,308.4,90.0,1543,34.6,74,1,0,0,0,0.0016862852744275938
38504,M15360,297.5,309.2,90.0,1355,50.9,74,0,1,0,0,0.005045435640947732
38505,L50470,301.2,310.2,90.0,1362,42.3,42,1,0,0,0,0.0010265129234002296
38506,L56665,298.9,309.6,90.0,1592,35.0,197,1,0,0,0,0.006964636700991635
38507,L53768,301.6,310.6,90.0,1348,58.2,213,1,0,0,0,0.04415254725585286
38508,L55336,299.6,310.8,90.0,2636,12.9,116,1,0,0,0,0.3799163064231255
38509,M23568,297.4,308.5,90.0,1364,54.0,43,0,1,0,0,0.007097700337861943
38510,L56221,297.3,308.3,90.0,1645,30.8,195,1,0,0,0,0.00537517145462824
38511,L50923,302.2,311.4,90.0,1423,48.6,50,1,0,0,0,0.005074559362140832
38512,L56800,298.9,309.8,90.0,1663,34.6,109,1,0,0,0,0.005988177333737513
38513,L54237,300.8,310.6,90.0,1607,36.2,144,1,0,0,0,0.0063856163759061745
38514,L56970,298.5,309.5,90.0,1447,48.8,100,1,0,0,0,0.009381981334012069
38515,L56345,297.6,308.6,90.0,1326,62.4,2,1,0,0,0,0.01478398499117158
38516,L53896,301.3,310.7,90.0,1587,36.7,94,1,0,0,0,0.003996950881672446
38517,M23917,297.4,308.5,90.0,1686,34.5,97,0,1,0,0,0.0065028751497759035
38518,L55846,297.4,308.4,90.0,1708,27.3,141,1,0,0,0,0.0033868207805536087
38519,L51687,302.4,310.3,90.0,1560,38.2,100,1,0,0,0,0.004270695101191723
38520,L49521,299.2,308.3,90.0,1409,48.5,12,1,0,0,0,0.0033186053449357645
38521,L57004,298.4,309.3,90.0,1818,25.4,192,1,0,0,0,0.009158183964290093
38522,H32843,301.5,310.5,90.0,1457,34.3,166,0,0,0,0,0.0015932178626372568
38523,M22783,300.8,312.0,90.0,1450,45.0,135,0,1,0,0,0.006783446361370608
38524,M23194,298.8,309.8,90.0,1525,40.5,119,0,1,0,0,0.0053747053562722856
38525,H39410,298.8,308.4,90.0,1632,31.8,190,0,0,0,0,0.005464766659132887
38526,L54362,300.2,310.3,90.0,1443,38.7,32,1,0,0,0,0.0010363090333494467
38527,L53962,301.3,310.8,90.0,1531,43.2,173,1,0,0,0,0.013230970230552815
38528,L55081,300.8,312.4,90.0,1477,37.1,129,1,0,0,0,0.002236367321627088
38529,L50408,300.5,309.3,90.0,1674,29.8,94,1,0,0,0,0.002673535771094399
38530,L53600,300.3,310.0,90.0,1669,27.4,0,1,0,0,0,0.0008396456860433578
38531,M20073,303.6,312.6,90.0,1429,36.4,94,0,1,0,0,0.0010210079997786433
38532,L48642,298.9,310.2,90.0,1706,27.6,94,1,0,0,0,0.002436495104582165
38533,M15586,297.4,308.9,90.0,1829,23.0,145,0,1,0,0,0.004736600432802978
38534,H34780,303.1,312.6,90.0,1460,38.1,152,0,0,0,0,0.0027282936035409803
38535,L56202,297.4,308.5,90.0,1436,52.1,108,1,0,0,0,0.015529026902664063
38536,L50265,300.1,309.2,90.0,1460,42.9,148,1,0,0,0,0.005786324390892704
38537,L51310,301.9,310.4,90.0,1376,52.8,13,1,0,0,0,0.005124085058719555
38538,L48000,296.6,307.5,90.0,1516,37.4,146,1,0,0,0,0.0037030731020463036
38539,L54602,300.0,311.3,90.0,1484,36.3,4,1,0,0,0,0.0007938361534565514
38540,L48894,298.2,307.8,90.0,1648,29.1,80,1,0,0,0,0.0017241546498864163
38541,L56882,298.9,310.2,90.0,1386,46.4,76,1,0,0,0,0.00318309324944169
38542,L51762,303.0,311.2,90.0,1686,32.9,71,1,0,0,0,0.00410453016314547
38543,M22482,300.4,311.6,90.0,1455,40.4,141,0,1,0,0,0.0035001158500787975
38544,L50992,302.0,310.6,90.0,1392,53.0,84,1,0,0,0,0.010410425338375455
38545,M19341,302.6,310.4,90.0,1569,36.4,113,0,1,0,0,0.0037925159195037915
38546,L56246,297.0,308.1,90.0,1392,46.6,126,1,0,0,0,0.0050764912118459364
38547,L54577,299.8,310.6,90.0,1334,53.5,143,1,0,0,0,0.010972032020230916
38548,L49512,299.2,308.3,90.0,1378,50.4,220,1,0,0,0,0.017167531257564886
38549,L48365,297.3,308.4,90.0,1491,46.5,33,1,0,0,0,0.005563861249241219
38550,L48917,298.4,307.9,90.0,1391,50.4,15,1,0,0,0,0.003986182621795572
38551,L53869,301.7,311.0,90.0,1434,43.0,23,1,0,0,0,0.0018116436936209278
38552,L57153,298.3,307.8,90.0,1366,46.7,94,1,0,0,0,0.0032507631831162767
38553,L49861,299.8,309.5,90.0,1445,48.6,23,1,0,0,0,0.004951087043727809
38554,L50708,301.8,310.9,90.0,1657,31.9,212,1,0,0,0,0.0080886917302269
38555,M16302,298.8,310.0,90.0,1486,38.5,119,0,1,0,0,0.002804998479220246
38556,M21604,301.2,311.0,90.0,1400,48.8,171,0,1,0,0,0.010944955084105354
38557,M15361,297.6,309.2,90.0,1466,43.2,68,0,1,0,0,0.00345442973208591
38558,L53414,301.2,310.8,90.0,1418,41.2,155,1,0,0,0,0.003264941048630242
38559,L55073,300.9,312.7,90.0,1418,41.4,107,1,0,0,0,0.002331467393466543
38560,L49197,298.7,308.4,90.0,1483,40.0,50,1,0,0,0,0.0020548224027898574
38561,L55953,297.4,308.6,90.0,1686,29.4,2,1,0,0,0,0.0013626233233957918
38562,M17902,300.1,309.2,90.0,1429,38.1,19,0,1,0,0,0.0007562103800881494
38563,L47789,298.1,309.9,90.0,1629,32.5,17,1,0,0,0,0.001578884874412818
38564,L51137,302.5,311.3,90.0,1445,41.6,15,1,0,0,0,0.0014850481887196338
38565,L54082,301.0,311.6,90.0,1383,52.1,154,1,0,0,0,0.014248849081433883
38566,L53255,301.0,310.9,90.0,1813,28.5,92,1,0,0,0,0.006760510905286933
38567,L51592,302.6,310.5,90.0,1515,43.9,77,1,0,0,0,0.006232930852157839
38568,L50536,301.6,310.8,90.0,1631,31.6,195,1,0,0,0,0.0054511947488596856
38569,M17291,298.9,308.9,90.0,1483,40.7,119,0,1,0,0,0.003917251116590638
38570,H36762,300.2,310.3,90.0,1352,52.7,40,0,0,0,0,0.0050819226356720966
38571,L48311,297.0,307.9,90.0,1453,40.3,109,1,0,0,0,0.0026475727156779244
38572,L48685,298.0,308.7,90.0,1370,44.4,210,1,0,0,0,0.005632489362322648
38573,L48344,297.1,307.8,90.0,1834,23.3,206,1,0,0,0,0.008275816995554986
38574,M23250,298.8,309.7,90.0,1398,48.3,44,0,1,0,0,0.0037491041632002767
38575,L55277,300.2,311.6,90.0,1493,46.9,167,1,0,0,0,0.01679687091174327
38576,L56681,299.3,310.3,90.0,1396,47.6,14,1,0,0,0,0.002611342505517228
38577,L56909,298.9,309.9,90.0,1924,22.5,130,1,0,0,0,0.00855662497665468
38578,L47459,298.1,308.7,90.0,1589,35.1,108,1,0,0,0,0.003486347681036321
38579,L51298,302.0,310.5,90.0,1366,43.2,207,1,0,0,0,0.004379073787263791
38580,L48953,298.5,308.0,90.0,1586,38.6,28,1,0,0,0,0.003253187502852835
38581,L47721,297.4,309.4,90.0,1473,48.6,86,1,0,0,0,0.010117396760624786
38582,M20073,303.7,312.7,90.0,1522,38.7,189,0,1,0,0,0.006691762959696338
38583,L54978,300.0,311.5,90.0,1518,39.8,175,1,0,0,0,0.006953617154989777
38584,M17778,300.6,309.5,90.0,1483,34.0,180,0,1,0,0,0.002098380948704197
38585,M17059,300.7,309.5,90.0,1348,52.4,137,0,1,0,0,0.009844915961082513
38586,H31036,297.9,307.6,90.0,1562,38.5,63,0,0,0,0,0.0034311267618629465
38587,L56112,297.4,308.4,90.0,1518,38.4,2,1,0,0,0,0.0014630749551180974
38588,H31100,298.4,307.9,90.0,1463,38.2,132,0,0,0,0,0.0024376466987805637
38589,L48993,298.1,307.7,90.0,1588,32.4,136,1,0,0,0,0.0027602616940704664
38590,L50560,301.4,310.7,90.0,1590,36.5,43,1,0,0,0,0.00267936427680709
38591,M15593,297.5,308.4,90.0,2204,16.5,165,0,1,0,0,0.04197608133160688
38592,L48083,295.6,306.1,90.0,2270,14.6,149,1,0,0,0,0.04691071596821889
38593,H30402,296.3,307.1,90.0,1629,32.7,71,0,0,0,0,0.002472638321506439
38594,L57070,298.8,309.5,90.0,1348,57.2,159,1,0,0,0,0.025200444276330197
38595,H38857,298.0,308.6,90.0,1736,27.7,104,0,0,0,0,0.003433127811624357
38596,L49979,300.0,309.7,90.0,1495,35.4,176,1,0,0,0,0.0028260961067912527
38597,H36467,300.8,310.6,90.0,1506,38.5,144,0,0,0,0,0.004014967370913181
38598,M20933,300.9,310.8,90.0,1452,43.2,191,0,1,0,0,0.007905374747462413
38599,M24538,299.1,310.1,90.0,1483,39.4,61,0,1,0,0,0.002027664221135871
38600,M17574,299.4,309.1,90.0,1366,55.2,95,0,1,0,0,0.013042139512073486
38601,L55151,301.0,312.2,90.0,1540,46.0,61,1,0,0,0,0.00953960537427853
38602,L49312,299.4,309.0,90.0,1404,28.4,139,1,0,0,0,0.00031680197051586837
38603,L49073,297.9,307.5,90.0,1610,33.7,142,1,0,0,0,0.004290943246805657
38604,L54602,300.0,311.3,90.0,1383,51.2,202,1,0,0,0,0.017746904463518398
38605,L50489,301.3,310.4,90.0,1434,50.4,71,1,0,0,0,0.008750053170402627
38606,L53666,300.5,309.8,90.0,1534,39.3,159,1,0,0,0,0.006475015961315538
38607,L48634,299.0,310.4,90.0,1397,51.9,160,1,0,0,0,0.01620136029820421
38608,L55173,301.1,312.3,90.0,1375,31.9,173,1,0,0,0,0.0005732529885947609
38609,L47955,296.7,307.8,90.0,1589,36.0,98,1,0,0,0,0.003738784527859859
38610,M16103,297.0,308.1,90.0,1430,56.2,125,0,1,0,0,0.03238600936280441
38611,L48704,298.2,309.0,90.0,1648,35.8,43,1,0,0,0,0.0038722710060610753
38612,L56261,297.3,308.0,90.0,1569,33.4,124,1,0,0,0,0.0025296581707178363
38613,L53806,301.5,310.4,90.0,1585,35.6,181,1,0,0,0,0.006409182432687286
38614,L50770,301.8,310.5,90.0,1521,37.9,160,1,0,0,0,0.004663731404057424
38615,L54140,300.7,311.0,90.0,1473,48.1,77,1,0,0,0,0.008709150401575366
38616,L53270,300.9,310.8,90.0,1393,49.3,14,1,0,0,0,0.00336142590901525
38617,L52352,304.2,313.4,90.0,1452,49.9,78,1,0,0,0,0.009878025890544031
38618,L54167,300.7,311.1,90.0,1809,25.7,157,1,0,0,0,0.006827092837954576
38619,L56076,297.4,308.7,90.0,1465,31.9,131,1,0,0,0,0.0008783227185257136
38620,M17935,300.1,309.2,90.0,1586,35.4,114,0,1,0,0,0.0037395902417119344
38621,L50920,302.3,311.2,90.0,1503,46.2,118,1,0,0,0,0.01121867290520974
38622,M18047,300.2,309.4,90.0,1542,33.0,208,0,1,0,0,0.0036125717903588736
38623,L53071,301.4,311.0,90.0,1554,37.0,157,1,0,0,0,0.00517699945783249
38624,L55386,299.3,310.8,90.0,1537,33.4,23,1,0,0,0,0.0008897989708692866
38625,L47567,297.6,308.7,90.0,1822,26.1,37,1,0,0,0,0.003229857773240641
38626,L48887,298.2,307.8,90.0,1439,50.3,166,1,0,0,0,0.018497920908013252
38627,M23393,298.3,309.4,90.0,1465,46.1,30,0,1,0,0,0.0041047302555615285
38628,H33006,301.6,310.4,90.0,1604,45.4,105,0,0,0,0,0.020487025277795144
38629,M15226,297.6,308.5,90.0,1582,38.2,74,0,1,0,0,0.004198843824343392
38630,L51706,302.4,310.4,90.0,1373,45.0,139,1,0,0,0,0.003690811855989548
38631,L54460,299.9,310.2,90.0,2695,12.6,62,1,0,0,0,0.38619335307861163
38632,L50597,301.6,310.6,90.0,1455,40.7,137,1,0,0,0,0.0035643201257629363
38633,L51675,302.6,310.4,90.0,1359,57.2,67,1,0,0,0,0.013740937585495471
38634,M21516,301.4,310.4,90.0,1343,52.7,5,0,1,0,0,0.003603715713710701
38635,L53852,301.3,310.6,90.0,1416,48.1,214,1,0,0,0,0.015472520265568121
38636,M22722,300.5,312.0,90.0,1545,37.7,27,0,1,0,0,0.0019811773411545198
38637,L54411,299.8,309.9,90.0,1553,36.6,5,1,0,0,0,0.0014934654981638513
38638,L48750,298.3,308.4,90.0,1495,43.5,158,1,0,0,0,0.009203130962616188
38639,L52652,302.8,312.3,90.0,1386,37.5,172,1,0,0,0,0.001557982472231372
38640,M22460,300.4,311.6,90.0,1358,51.4,2,0,1,0,0,0.003227045545450742
38641,H33377,302.2,310.9,90.0,1469,45.1,197,0,0,0,0,0.01295713708287562
38642,M17974,299.9,309.2,90.0,1683,30.5,198,0,1,0,0,0.007178940045087565
38643,L50532,301.4,310.8,90.0,1732,29.7,192,1,0,0,0,0.009033653041629125
38644,L55106,300.7,311.9,90.0,1335,59.7,194,1,0,0,0,0.04375050104694635
38645,L53659,300.7,309.8,90.0,1519,35.0,147,1,0,0,0,0.0025861167389988116
38646,M20620,301.9,311.3,90.0,1393,46.4,68,0,1,0,0,0.0031725858109328056
38647,M23574,297.2,308.6,90.0,1447,41.1,56,0,1,0,0,0.001908399298065178
38648,M21096,301.3,310.9,90.0,1397,41.8,159,0,1,0,0,0.0031180832691221887
38649,M20344,302.5,312.0,90.0,1553,36.8,203,0,1,0,0,0.007072531927607746
38650,L55651,298.6,309.6,90.0,1432,47.3,76,1,0,0,0,0.005402463688722952
